"css-175oi2r href","css-9pa8cd src","css-175oi2r href 2","css-1jxf684","css-1jxf684 2","css-146c3p1 href","css-146c3p1","css-146c3p1 2","css-1jxf684 href","css-1jxf684 4","css-1jxf684 5","css-175oi2r href 4","r-4qtqp9 src"
"https://x.com/geoffreyhinton","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Geoffrey Hinton","liked your post","","","","https://x.com/geoffreyhinton","5m","...","",""
"https://x.com/geoffreyhinton","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Geoffrey Hinton","reposted your post","","","","https://x.com/geoffreyhinton","8m","...","",""
"https://x.com/geoffreyhinton","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/geoffreyhinton","Geoffrey Hinton","@geoffreyhinton","https://x.com/geoffreyhinton/status/111111","10m","Replying to","https://x.com/GI","@GI","This is important work","https://x.com/geoffreyhinton/status/111111/analytics",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","liked your post","","","","https://x.com/ylecun","12m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","reposted your post","","","","https://x.com/ylecun","15m","...","",""
"https://x.com/AndrewYNg","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Andrew Ng","liked your post","","","","https://x.com/AndrewYNg","18m","...","",""
"https://x.com/AndrewYNg","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/AndrewYNg","Andrew Ng","@AndrewYNg","https://x.com/AndrewYNg/status/222222","20m","Replying to","https://x.com/GI","@GI","Great thread","https://x.com/AndrewYNg/status/222222/analytics",""
"https://x.com/demishassabis","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Demis Hassabis","liked your post","","","","https://x.com/demishassabis","25m","...","",""
"https://x.com/demishassabis","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Demis Hassabis","liked your post","","","","https://x.com/demishassabis","28m","...","",""
"https://x.com/demishassabis","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Demis Hassabis","reposted your post","","","","https://x.com/demishassabis","30m","...","",""
"https://x.com/fchollet","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Francois Chollet","liked your post","","","","https://x.com/fchollet","35m","...","",""
"https://x.com/fchollet","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/fchollet","Francois Chollet","@fchollet","https://x.com/fchollet/status/333333","40m","Replying to","https://x.com/GI","@GI","Well said","https://x.com/fchollet/status/333333/analytics",""
"https://x.com/jackclark","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Jack Clark","reposted your post","","","","https://x.com/jackclark","45m","...","",""
"https://x.com/jackclark","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/jackclark","Jack Clark","@jackclark","https://x.com/jackclark/status/444444","50m","Replying to","https://x.com/GI","@GI","Interesting","https://x.com/jackclark/status/444444/analytics",""
"https://x.com/kaifulee","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Kai-Fu Lee","liked your post","","","","https://x.com/kaifulee","55m","...","",""
"https://x.com/EMostaque","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Emad Mostaque","liked your post","","","","https://x.com/EMostaque","10m","...","",""
"https://x.com/chelseafinn","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Chelsea Finn","liked your post","","","","https://x.com/chelseafinn","15m","...","",""
"https://x.com/chelseafinn","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Chelsea Finn","reposted your post","","","","https://x.com/chelseafinn","20m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","liked your post","","","","https://x.com/ylecun","25m","...","",""
"https://x.com/daboris","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/daboris","Dario Amodei","@daboris","https://x.com/daboris/status/456789","30m","Replying to","https://x.com/GI","@GI","Fascinating research","https://x.com/daboris/status/456789/analytics",""
