"css-175oi2r href","css-9pa8cd src","css-175oi2r href 2","css-1jxf684","css-1jxf684 2","css-146c3p1 href","css-146c3p1","css-146c3p1 2","css-1jxf684 href","css-1jxf684 4","css-1jxf684 5","css-175oi2r href 4","r-4qtqp9 src"
"https://x.com/OriolVinyals","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Oriol Vinyals","liked your post","","","","https://x.com/OriolVinyals","15m","...","",""
"https://x.com/daboris","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Dario Amodei","liked your post","","","","https://x.com/daboris","20m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/ylecun","Yann LeCun","@ylecun","https://x.com/ylecun/status/789012","25m","Replying to","https://x.com/GI","@GI","Interesting perspective","https://x.com/ylecun/status/789012/analytics",""
"https://x.com/kaifulee","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Kai-Fu Lee","liked your post","","","","https://x.com/kaifulee","30m","...","",""
"https://x.com/kaifulee","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Kai-Fu Lee","reposted your post","","","","https://x.com/kaifulee","35m","...","",""
"https://x.com/ilozhinska","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Ilya Sutskever","liked your post","","","","https://x.com/ilozhinska","45m","...","",""
"https://x.com/AndrewYNg","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Andrew Ng","liked your post","","","","https://x.com/AndrewYNg","1h","...","",""
"https://x.com/AndrewYNg","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Andrew Ng","reposted your post","","","","https://x.com/AndrewYNg","1h15m","...","",""
"https://x.com/jackclark","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Jack Clark","liked your post","","","","https://x.com/jackclark","1h30m","...","",""
"https://x.com/fchollet","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Francois Chollet","reposted your post","","","","https://x.com/fchollet","2h","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","liked your post","","","","https://x.com/ylecun","30m","...","",""
"https://x.com/ylecun","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Yann LeCun","reposted your post","","","","https://x.com/ylecun","45m","...","",""
"https://x.com/jeffdean","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Jeff Dean","liked your post","","","","https://x.com/jeffdean","1h","...","",""
"https://x.com/FeryalMP","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Feryal Mirhoseini","liked your post","","","","https://x.com/FeryalMP","1h30m","...","",""
"https://x.com/demishassabis","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Demis Hassabis","reposted your post","","","","https://x.com/demishassabis","2h","...","",""
"https://x.com/fchollet","https://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png","","Francois Chollet","liked your post","","","","https://x.com/fchollet","2h30m","...","",""
"https://x.com/hardmaru","https://abs.twimg.com/sticky/default_profile_images/default_profile_bigger.png","https://x.com/hardmaru","David Ha","@hardmaru","https://x.com/hardmaru/status/123456","3h","Replying to","https://x.com/GI","@GI","Great insights!","https://x.com/hardmaru/status/123456/analytics",""
